race_detail_id,horse_number,frame_number,horse_id,jockey,trainer,handicap_weight,win_pop,horse_weight,order_of_finish,finish_time,margin,time_of_3f
5,14,7,72,野中 悠太郎,小島 茂之,52,11,414,5,112100,２,34.8
5,3,2,73,F.ミナリク,斎藤 誠,54,5,484,6,112200,１/２,34.6
5,9,5,74,北村 宏司,古賀 慎明,54,6,410,7,112200,クビ,34.6
5,1,1,75,松山 弘平,小島 茂之,54,9,448,8,112200,ハナ,34.3
5,7,4,76,菅原 隆一,中川 公成,54,15,454,9,112300,クビ,34.4
5,6,3,77,武 豊,和田 勇介,56,8,512,10,112400,１/２,34.8
5,8,4,78,菊沢 一樹,萩原 清,52,10,440,11,112600,１ 1/4,34.7
5,16,8,79,蛯名 正義,田中 清隆,56,12,472,12,112600,クビ,34.5
5,11,6,80,C.ルメール,藤沢 和雄,56,1,482,13,112700,１/２,34.6
5,2,1,81,村田 一誠,菊川 正達,56,16,478,14,112800,３/４,34.6
5,12,6,82,木幡 育也,伊藤 正徳,51,14,410,15,112800,クビ,34.3
5,13,7,83,江田 照男,小島 茂之,56,13,456,16,113000,１ 1/4,34.9
6,12,6,84,津村 明秀,奥平 雅士,57,12,504,1,79300,,37
6,3,2,85,内田 博幸,小西 一男,57,9,458,2,79400,１/２,37.1
6,8,4,86,四位 洋文,小野 次郎,57,11,460,3,79600,１ 1/4,36
6,4,2,87,勝浦 正樹,田村 康仁,57,6,470,4,79700,１/２,36.1
6,9,5,88,戸崎 圭太,高橋 祥泰,57,4,514,5,79800,３/４,37.1
6,7,4,89,M.デムーロ,栗田 徹,57,3,488,6,80100,１ 3/4,38
6,10,5,90,藤田 菜七子,和田 雄二,56,7,482,7,80100,クビ,37.3
6,14,7,91,田辺 裕信,武井 亮,57,8,470,8,80500,２ 1/2,37.3
6,1,1,92,横山 典弘,菊沢 隆徳,57,2,506,9,80600,１/２,36
6,13,7,93,木幡 育也,本間 忍,54,16,516,10,80700,クビ,37.5
6,16,8,94,C.ルメール,伊藤 圭三,57,1,500,11,80700,アタマ,38.7
6,5,3,95,武 豊,萩原 清,57,13,466,12,80800,３/４,38.1
6,6,3,96,岩田 康誠,松永 康利,57,10,482,13,81400,３ 1/2,39.4
6,15,8,97,江田 照男,矢野 英一,57,14,530,14,81800,２ 1/2,38.8
6,11,6,98,大野 拓弥,高木 登,55,5,474,15,81900,１/２,39.4
6,2,1,99,大庭 和弥,蛯名 利弘,57,15,508,16,82100,１ 1/4,38.5
7,10,6,100,C.ルメール,勢司 和浩,56,4,504,1,145900,,34.1
7,13,8,101,武 豊,金成 貴史,56,5,450,2,146100,１ 1/4,34
7,7,5,102,田辺 裕信,大竹 正博,55,3,442,3,146300,１ 1/2,34.2
7,9,6,103,福永 祐一,戸田 博文,54,7,406,4,146400,クビ,34.6
7,3,3,104,山田 敬士,小桧山 悟,51,6,430,5,146500,１/２,35.1
7,12,7,105,F.ブロンデル,木村 哲也,57,8,592,6,146600,１/２,35.1
7,2,2,106,戸崎 圭太,国枝 栄,56,2,446,7,146600,クビ,34.8
7,1,1,107,内田 博幸,奥村 武,56,10,474,8,146800,１ 1/4,35.1
7,6,4,108,松岡 正海,手塚 貴久,57,11,452,9,147300,３,35.6
7,14,8,109,野中 悠太郎,伊藤 大士,54,13,484,10,147500,１ 1/4,35.8
7,11,7,110,大野 拓弥,金成 貴史,54,9,462,11,148100,３ 1/2,35.3
7,5,4,111,M.デムーロ,木村 哲也,56,1,516,12,148100,クビ,35.7
7,4,3,112,木幡 巧也,高木 登,56,12,522,13,148500,２ 1/2,35.9
7,8,5,113,江田 照男,菊川 正達,54,14,462,14,148700,１ 1/4,36.8
8,3,3,114,C.ルメール,藤沢 和雄,56,2,544,1,120900,,34.4
8,6,6,115,和田 竜二,高橋 文雅,56,3,476,2,121000,１/２,34.3
8,8,8,116,岩田 康誠,斎藤 誠,55,4,502,3,121000,クビ,34.4
8,5,5,117,大野 拓弥,池上 昌和,57,6,514,4,121100,クビ,33.9
8,4,4,118,戸崎 圭太,国枝 栄,57,1,522,5,121300,１,34.4
8,2,2,119,福永 祐一,戸田 博文,57,5,458,6,121300,クビ,34.5
8,7,7,120,北村 宏司,伊藤 大士,57,7,480,7,121700,２ 1/2,35
8,9,8,121,菅原 隆一,石毛 善彦,55,9,444,8,122700,６,35.2
8,1,1,122,大庭 和弥,柴田 政人,57,8,474,9,124600,大差,37.5
9,6,6,123,蛯名 正義,高木 登,56,2,508,1,98600,,36.1
9,9,8,124,戸崎 圭太,和田 正一郎,56,3,504,2,98700,３/４,36.3
9,3,3,125,C.ルメール,戸田 博文,57,1,498,3,99100,２ 1/2,36.3
9,1,1,126,岩田 康誠,角田 晃一,56,5,480,4,99200,３/４,36.1
9,10,8,127,和田 竜二,音無 秀孝,56,8,468,5,99400,１ 1/2,37.1
9,5,5,128,武 豊,松永 幹夫,56,6,472,6,99500,クビ,37
9,8,7,129,松山 弘平,松下 武士,54,7,480,7,100100,３ 1/2,37.9
9,2,2,130,北村 宏司,池上 昌和,54,9,494,8,100100,ハナ,37.2
9,4,4,131,M.デムーロ,新開 幸一,54,4,482,9,100800,４,38.3
9,7,7,132,藤田 菜七子,村山 明,56,10,470,10,101100,１ 3/4,38.5
10,1,1,133,C.ルメール,木村 哲也,55,2,518,1,118300,,33.2
10,11,8,134,津村 明秀,安田 隆行,55,3,486,2,118500,１ 1/4,34.1
10,9,7,135,M.デムーロ,堀 宣行,56,1,484,3,118600,クビ,33.8
10,7,6,136,大野 拓弥,古賀 史生,55,8,484,4,118700,３/４,34.1
10,2,2,137,柴田 大知,手塚 貴久,55,6,486,5,118900,１ 1/4,34.4
10,3,3,138,武 豊,岡田 稲男,53,5,474,6,118900,アタマ,34
10,4,4,139,福永 祐一,藤原 英昭,54,4,444,7,119100,１,34
10,5,5,140,戸崎 圭太,鹿戸 雄一,55,7,434,8,119500,２ 1/2,34.6
10,8,7,141,岩田 康誠,戸田 博文,54,10,534,9,119700,１ 1/2,34.3
10,10,8,142,F.ミナリク,高橋 裕,54,9,472,10,119700,クビ,34.4
10,6,6,143,菊沢 一樹,堀井 雅広,50,11,498,11,120600,５,35.6
11,6,4,144,武 豊,野中 賢二,57,1,514,1,95600,,35.4
11,3,3,145,C.ルメール,平田 修,57,2,528,2,95600,クビ,34.8
11,2,2,146,福永 祐一,松田 国英,57,8,508,3,96300,４,35.5
11,8,5,147,和田 竜二,石坂 正,57,9,518,4,96500,１ 1/4,35.9
11,11,7,148,藤田 菜七子,村山 明,57,4,478,5,96600,１/２,35.2
11,10,6,149,田辺 裕信,河内 洋,57,5,504,6,96700,クビ,36.3
11,7,5,150,戸崎 圭太,音無 秀孝,57,6,546,7,96900,１ 1/4,35.7
11,5,4,151,松山 弘平,北出 成人,57,11,542,8,97100,１,36.5
11,9,6,152,柴田 大知,沖 芳夫,57,14,530,9,97200,１/２,36.6
11,14,8,153,M.デムーロ,安田 翔伍,57,3,450,10,97300,３/４,36.4
11,1,1,154,四位 洋文,野中 賢二,57,10,476,11,97400,３/４,36.2
11,12,7,155,F.ミナリク,森 秀行,57,12,510,12,97800,２,36.6
11,13,8,156,内田 博幸,加藤 征弘,57,7,452,13,97900,１/２,36.9
11,4,3,157,北村 宏司,安達 昭夫,57,13,520,14,97900,クビ,36.7
12,8,5,158,大野 拓弥,土田 稔,57,2,446,1,85800,,36
12,9,6,159,福永 祐一,林 徹,57,7,480,2,85800,クビ,36.2
12,14,8,160,武 豊,上原 博之,57,5,510,3,85900,クビ,36.4
12,13,8,161,岩田 康誠,清水 久詞,57,1,504,4,85900,クビ,35.6
12,4,3,162,F.ミナリク,高橋 文雅,57,4,510,5,86300,２ 1/2,36.4
12,10,6,163,戸崎 圭太,栗田 徹,57,3,486,6,86300,ハナ,36.3
12,3,3,164,松岡 正海,杉浦 宏昭,57,11,518,7,86500,１ 1/4,36.4
12,11,7,165,田辺 裕信,小西 一男,57,13,488,8,86600,１/２,36.2
12,2,2,166,内田 博幸,岩戸 孝樹,57,8,534,9,87100,３,36.7
12,5,4,167,横山 典弘,和田 勇介,57,6,482,10,87100,ハナ,37.3
12,7,5,168,和田 竜二,高橋 文雅,55,9,454,11,87200,３/４,37.6
12,12,7,169,木幡 巧也,牧 光二,57,14,526,12,87300,１/２,36.8
12,6,4,170,勝浦 正樹,田島 俊明,57,10,486,13,87900,３ 1/2,38.1
12,1,1,171,津村 明秀,鈴木 伸尋,57,12,512,14,87900,クビ,37.8
13,2,1,172,藤岡 佑介,羽月 友彦,54,4,468,1,73700,,37
13,6,3,173,田中 健,浅見 秀一,54,2,440,2,74100,２ 1/2,37.6
13,8,4,174,坂井 瑠星,吉田 直弘,53,14,420,3,74600,３,37.1
13,7,4,175,国分 恭介,橋口 慎介,54,11,428,4,74600,アタマ,37.5
13,16,8,176,太宰 啓介,昆 貢,54,1,460,5,74700,クビ,38.3
13,10,5,177,川島 信二,宮本 博,54,9,504,6,74700,クビ,37.1
13,5,3,178,菱田 裕二,高橋 康之,54,12,444,7,74800,１/２,38.5
13,13,7,179,鮫島 克駿,高橋 亮,54,6,444,8,74800,クビ,37.1
13,9,5,180,富田 暁,藤沢 則雄,53,3,478,9,74900,クビ,38.1
13,11,6,181,池添 謙一,武 幸四郎,54,5,416,10,75200,１ 3/4,38.5
13,4,2,182,小崎 綾也,高橋 義忠,54,8,462,11,75300,１/２,38.3
13,3,2,183,三津谷 隼人,田所 秀孝,51,15,400,12,75700,２ 1/2,38
13,1,1,184,高倉 稜,渡辺 薫彦,54,10,436,13,75700,アタマ,39
13,12,6,185,森 裕太朗,大橋 勇樹,53,13,478,14,76900,７,39.2
13,14,7,186,鮫島 良太,松永 昌博,54,7,476,15,77600,４,40.2
13,15,8,187,服部 寿希,渡辺 薫彦,51,16,406,16,80100,大差,40.1
14,13,8,188,北村 友一,今野 貞一,56,2,476,1,114600,,38.7
14,3,3,189,坂井 瑠星,矢作 芳人,55,1,488,2,115200,３ 1/2,39.1
14,9,6,190,国分 恭介,浜田 多実雄,56,5,504,3,115200,クビ,38.6
14,14,8,191,石川 裕紀人,鮫島 一歩,56,6,490,4,115300,１/２,39.3
14,11,7,192,菱田 裕二,岩戸 孝樹,56,4,496,5,116100,５,39.7
14,2,2,193,酒井 学,木原 一良,56,7,452,6,116900,５,40.6
14,8,5,194,加藤 祥太,浜田 多実雄,53,8,470,6,116900,同着,40.6
14,1,1,195,川須 栄彦,本間 忍,56,3,522,8,117000,１/２,41.3
14,5,4,196,富田 暁,五十嵐 忠男,55,14,478,9,117800,５,40.5
14,10,6,197,小崎 綾也,伊藤 伸一,56,13,446,10,117800,ハナ,40.4
14,4,3,198,横山 和生,小野 次郎,54,10,424,11,117800,クビ,40.7
14,7,5,199,国分 優作,松下 武士,56,9,470,12,117900,３/４,41.3
14,6,4,200,服部 寿希,田所 秀孝,53,11,424,13,118200,１ 3/4,41.5
14,12,7,201,鮫島 克駿,浅見 秀一,54,12,434,14,118300,３/４,42
15,10,5,202,鮫島 克駿,高橋 亮,54,7,494,1,86500,,38.1
15,11,6,203,太宰 啓介,奥村 豊,56,4,482,2,86700,１ 1/4,37.5
15,8,4,204,三津谷 隼人,五十嵐 忠男,53,6,490,3,86900,１ 1/2,39
15,15,8,205,北村 友一,武 幸四郎,54,5,462,4,87000,１/２,39
15,7,4,206,富田 暁,西村 真幸,53,3,482,5,87000,ハナ,38.2
15,6,3,207,坂井 瑠星,飯田 雄三,53,1,410,6,87100,１/２,38.9
15,12,6,208,酒井 学,加用 正,56,14,466,7,87200,３/４,38.6
15,13,7,209,川島 信二,荒川 義之,56,8,456,8,87400,１ 1/4,38.5
15,9,5,210,国分 恭介,木原 一良,56,9,450,9,87500,１/２,38.9
15,1,1,211,菱田 裕二,武市 康男,54,12,452,10,87500,クビ,38
15,14,7,212,川須 栄彦,庄野 靖志,56,13,518,11,87600,クビ,39.5
15,3,2,213,池添 謙一,池添 兼雄,56,10,494,12,88000,２ 1/2,38.4
15,5,3,214,加藤 祥太,宮 徹,55,11,532,13,88100,１/２,38.9
15,16,8,215,国分 優作,鈴木 孝志,56,16,480,14,88800,４,40.4
15,2,1,216,田中 健,村山 明,56,2,542,15,89600,５,40.5
15,4,2,217,小崎 綾也,村山 明,54,15,450,16,91000,９,42.4
16,11,8,229,植野 貴也,坂口 正則,60,9,468,-1,0,,0
16,5,5,218,五十嵐 雄祐,岩戸 孝樹,61,6,464,1,216100,,13.6
16,4,4,219,白浜 雄造,飯田 祐史,61,2,516,2,216700,３ 1/2,13.7
16,8,6,220,田村 太雅,中村 均,60,5,474,3,216800,１/２,13.7
16,2,2,221,小坂 忠士,山内 研二,60,4,460,4,217300,３,13.7
16,1,1,222,難波 剛健,浅見 秀一,60,7,488,5,217500,１ 1/4,13.7
16,12,8,223,高田 潤,須貝 尚介,60,3,452,6,217500,クビ,13.7
16,3,3,224,森 一馬,斉藤 崇史,60,1,502,7,218300,５,13.8
16,7,6,225,黒岩 悠,松永 昌博,60,8,484,8,220700,大差,13.9
16,9,7,226,高野 和馬,高橋 文雅,60,12,500,9,220700,ハナ,13.9
16,6,5,227,熊沢 重文,田所 秀孝,60,11,520,10,220700,ハナ,13.9
16,10,7,228,草野 太郎,蛯名 利弘,60,10,472,11,220900,１,13.9
17,6,4,230,酒井 学,高橋 義忠,56,2,484,1,122100,,35.4
17,1,1,231,藤岡 佑介,音無 秀孝,56,5,492,2,122600,３,36.1
17,4,3,232,坂井 瑠星,西浦 勝一,55,6,494,3,122900,１ 3/4,36.3
17,12,7,233,太宰 啓介,高橋 亮,56,4,516,4,123100,１ 1/2,36.2
17,5,4,234,池添 謙一,吉村 圭司,56,3,484,5,123200,１/２,36.8
17,11,7,235,石川 裕紀人,浅野 洋一郎,54,7,438,6,123400,１,36.2
17,9,6,236,北村 友一,斉藤 崇史,54,1,420,7,123700,１ 3/4,37.3
17,10,6,237,横山 和生,菊川 正達,56,11,494,8,123900,１ 1/2,37.6
17,14,8,238,田中 健,浜田 多実雄,56,9,456,9,124000,１/２,37.1
17,2,2,239,加藤 祥太,庄野 靖志,55,10,492,10,124600,３ 1/2,38
17,8,5,240,服部 寿希,高橋 義博,53,14,396,11,124800,１ 1/4,38.1
17,3,3,241,的場 勇人,高橋 義博,56,13,396,12,125300,３,38
17,13,8,242,川島 信二,天間 昭一,54,12,448,13,125800,３,38.5
17,7,5,243,川須 栄彦,高野 友和,56,8,520,14,126000,１ 1/4,38.7
18,1,1,244,川須 栄彦,梅田 智之,54,3,434,1,72800,,37.7
18,12,7,245,鮫島 克駿,浅見 秀一,54,4,490,2,72800,クビ,37.9
18,6,4,246,太宰 啓介,川村 禎彦,56,8,502,3,73200,２ 1/2,37.7
18,3,3,247,北村 友一,安田 隆行,54,1,432,4,73300,１/２,38.5
18,11,7,248,小崎 綾也,中竹 和也,56,6,480,5,73600,２,37.8
18,7,5,249,田中 健,坂口 正則,54,11,426,6,73700,１/２,37.6
18,2,2,250,坂井 瑠星,手塚 貴久,53,9,482,7,74000,２,37.9
18,4,3,251,菱田 裕二,竹内 正洋,56,7,474,8,74100,１/２,38.2
18,14,8,252,服部 寿希,森 秀行,53,10,514,9,74700,３ 1/2,39.5
18,13,8,253,酒井 学,昆 貢,56,2,464,10,74800,１/２,39.7
18,8,5,254,池添 謙一,伊藤 圭三,56,5,456,11,75100,１ 3/4,40.2
18,5,4,255,高倉 稜,五十嵐 忠男,56,12,432,12,75600,３,39.9
18,9,6,256,鮫島 良太,飯田 雄三,56,14,420,13,75700,クビ,39.2
18,10,6,257,石川 裕紀人,岩戸 孝樹,56,13,488,14,76200,３,41.2
19,14,7,258,藤岡 佑介,平田 修,56,1,496,1,113600,,39
19,8,4,259,国分 優作,湯窪 幸雄,57,2,550,2,113900,２,39.6
19,13,7,260,田中 健,佐々木 晶三,56,5,484,3,114100,１,39.2
19,4,2,261,富田 暁,西村 真幸,55,7,488,4,114200,１/２,40.1
19,9,5,262,坂井 瑠星,五十嵐 忠男,55,4,470,5,114700,３,38.4
19,16,8,263,小崎 綾也,村山 明,57,10,456,6,114700,ハナ,39.1
19,11,6,264,池添 謙一,加藤 征弘,55,3,488,7,115200,３,40.8
19,5,3,265,高田 潤,鮫島 一歩,56,8,494,8,115200,クビ,39.9
19,7,4,266,高倉 稜,矢作 芳人,56,12,458,9,115200,アタマ,40
19,15,8,267,北村 友一,尾関 知人,56,6,482,10,115900,４,39.4
19,1,1,268,水口 優也,田所 秀孝,57,14,526,11,116200,１ 3/4,40.5
19,3,2,269,酒井 学,杉山 晴紀,54,15,476,12,116600,２ 1/2,40.1
19,6,3,270,川須 栄彦,加用 正,57,11,470,13,116800,１ 1/4,41.8
19,10,5,271,服部 寿希,小崎 憲,51,13,410,14,116800,ハナ,40.9
19,12,6,272,森 裕太朗,田島 俊明,55,16,490,15,117700,５,42.4
19,2,1,273,川島 信二,宮本 博,55,9,470,16,117900,１ 1/4,41.8
20,7,4,274,酒井 学,藤岡 健一,57,4,494,1,94600,,35.2
20,6,3,275,池添 謙一,北出 成人,57,1,488,2,94700,１/２,35
20,4,2,276,北村 友一,須貝 尚介,57,2,460,3,95000,２,35
20,11,6,277,国分 恭介,西村 真幸,55,5,468,4,95100,３/４,34.9
20,3,2,278,鮫島 克駿,浅見 秀一,57,3,480,5,95300,１,34.8
20,14,7,279,富田 暁,清水 久詞,56,6,454,6,95300,クビ,34.6
20,2,1,280,菱田 裕二,石橋 守,55,9,480,7,95300,ハナ,35.3
20,15,8,281,石川 裕紀人,安田 隆行,57,7,466,8,95300,クビ,35.2
20,9,5,282,坂井 瑠星,石坂 正,56,11,450,9,95500,１ 1/4,36.2
20,8,4,283,小崎 綾也,村山 明,57,10,516,10,95600,１/２,35.2
20,12,6,284,太宰 啓介,高橋 亮,57,8,508,11,95600,クビ,35
20,10,5,285,川島 信二,矢作 芳人,57,13,454,12,95700,１/２,35
20,13,7,286,川須 栄彦,谷 潔,55,14,436,13,96600,５,36.2
20,5,3,287,藤岡 佑介,角居 勝彦,55,12,452,14,96900,２,37.1
20,16,8,288,水口 優也,吉田 直弘,55,15,464,15,97100,１ 1/4,38.6
20,1,1,289,城戸 義政,作田 誠二,55,16,382,16,97400,１ 3/4,36.7
21,7,7,290,池添 謙一,音無 秀孝,56,1,442,1,108300,,34.6
21,5,5,291,横山 和生,小野 次郎,56,3,470,2,108500,１ 1/4,34.8
21,3,3,292,北村 友一,高野 友和,55,2,470,3,108700,１ 1/2,35.3
21,8,8,293,坂井 瑠星,鮫島 一歩,55,5,466,4,108800,１/２,35.4
21,1,1,294,太宰 啓介,西園 正都,57,4,480,5,109100,１ 3/4,35.4
21,4,4,295,酒井 学,佐々木 晶三,57,8,486,6,109700,３ 1/2,35.8
21,6,6,296,高倉 稜,田所 秀孝,57,7,498,7,109800,３/４,36.4
21,2,2,297,鮫島 克駿,松元 茂樹,57,6,476,8,109900,クビ,36.6
22,7,7,298,北村 友一,安田 隆行,57,2,474,1,82200,,33.8
22,4,4,299,小崎 綾也,小崎 憲,57,6,464,2,82200,クビ,33.5
22,3,3,300,池添 謙一,庄野 靖志,57,1,474,3,82500,２,34
22,6,6,301,菱田 裕二,角田 晃一,57,4,512,4,82600,クビ,34.5
22,1,1,302,坂井 瑠星,須貝 尚介,55,3,494,5,82800,１ 1/4,34.2
22,2,2,303,国分 恭介,池添 兼雄,55,5,458,6,83000,１ 1/2,34.7
22,5,5,304,富田 暁,武藤 善則,55,7,440,7,83000,ハナ,34.7
23,11,7,305,鮫島 良太,中村 均,53,3,500,1,70700,,35.5
23,10,7,306,坂井 瑠星,安田 隆行,54,1,494,2,70800,３/４,35.9
23,3,3,307,石川 裕紀人,大根田 裕之,55,7,500,3,71100,１ 3/4,35.5
23,5,4,308,北村 友一,安田 隆行,54,6,494,4,71100,アタマ,36.3
23,1,1,309,池添 謙一,池添 兼雄,53,11,538,5,71200,１/２,36.8
23,7,5,310,城戸 義政,加藤 和宏,54,12,490,6,71300,クビ,36.4
23,2,2,311,富田 暁,高橋 文雅,56,8,518,7,71400,１/２,35.6
23,12,8,312,鮫島 克駿,森田 直行,53,13,532,8,72100,４,35.1
23,4,4,313,菱田 裕二,飯田 雄三,55,10,520,9,72100,クビ,37.5
23,9,6,314,酒井 学,木原 一良,54,4,518,10,72100,ハナ,35.4
23,8,6,315,藤岡 佑介,中内田 充正,54,5,520,11,72200,クビ,37.5
23,6,5,316,高倉 稜,渡辺 薫彦,55,2,462,12,72600,２ 1/2,37.9
23,13,8,317,国分 恭介,中竹 和也,57,9,548,13,72800,１ 1/4,37.9
24,7,5,318,池添 謙一,武 幸四郎,54,2,466,1,112900,,37
24,3,3,319,藤岡 佑介,中内田 充正,55,1,482,2,112900,クビ,36.6
24,1,1,320,荻野 琢真,松永 幹夫,54,3,466,3,113700,５,37.5
24,9,6,321,国分 恭介,野中 賢二,55,13,464,4,114100,２ 1/2,37.1
24,8,6,322,高倉 稜,高橋 義忠,54,5,486,5,114100,ハナ,38
24,13,8,323,坂井 瑠星,藤岡 健一,54,6,468,6,114200,３/４,37.8
24,11,7,324,森 裕太朗,南井 克巳,54,9,460,7,114600,２ 1/2,37.8
24,4,4,325,三津谷 隼人,山内 研二,51,12,502,8,114800,１ 1/4,38.6
24,2,2,326,横山 和生,鈴木 伸尋,55,11,514,9,114800,クビ,39
24,5,4,327,富田 暁,尾関 知人,54,10,470,10,114900,クビ,38.6
24,6,5,328,鮫島 良太,牧浦 充徳,55,8,492,11,114900,クビ,38.2
24,10,7,329,菱田 裕二,岡田 稲男,55,7,496,12,115700,５,39.5
24,12,8,330,北村 友一,角居 勝彦,55,4,488,13,116500,５,40.2
25,8,4,331,川田 将雅,高野 友和,56,2,486,1,108200,,37.9
25,5,3,332,三浦 皇成,佐々木 晶三,56,1,486,2,109200,６,38.7
25,15,8,333,黛 弘人,奥平 雅士,56,7,498,3,109200,アタマ,38.9
25,4,2,334,丹内 祐次,天間 昭一,56,14,460,4,109500,１ 3/4,38.8
25,7,4,335,松田 大作,宮本 博,56,12,494,5,109500,アタマ,38.9
