horse_id,horse_name,birth_year,sex,dad_horse_id,second_dad_horse_id,third_dad_horse_id
118,モクレレ,2014,M,,,
119,サーレンブラント,2014,M,,,
120,オンタケハート,2011,M,,,
121,ヴァントネール,2014,F,,,
122,スワンボート,2010,M,,,
123,オーヴァルエース,2016,M,,,
124,ヴァイトブリック,2016,M,,,
125,デルマルーヴル,2016,M,,,
126,マスターフェンサー,2016,M,,,
127,イメル,2016,M,,,
128,ナンヨーイザヨイ,2016,M,,,
129,アールロッソ,2016,F,,,
130,オルトグラフ,2016,F,,,
131,メイクハッピー,2016,F,,,
132,ミヤケ,2016,M,,,
133,ロシュフォール,2015,M,,,
134,ダノンキングダム,2014,M,,,
135,ブレステイキング,2015,M,,,
136,ショウナンマルシェ,2011,S,,,
137,マイネルファンロン,2015,M,,,
138,テーオービクトリー,2014,F,,,
139,トーセンアイトーン,2015,M,,,
140,ビッシュ,2013,F,,,
141,スモークフリー,2012,M,,,
142,マイネルラフレシア,2013,M,,,
143,デルマサリーチャン,2011,F,,,
144,インティ,2014,M,,,
145,ゴールドドリーム,2013,M,,,
146,ユラノト,2014,M,,,
147,モーニン,2012,M,,,
148,コパノキッキング,2015,S,,,
149,サンライズソア,2014,M,,,
150,サンライズノヴァ,2014,M,,,
151,サクセスエナジー,2014,M,,,
152,ワンダーリーデル,2013,M,,,
153,オメガパフューム,2015,M,,,
154,クインズサターン,2013,M,,,
155,ノボバカラ,2012,M,,,
156,ノンコノユメ,2012,S,,,
157,メイショウウタゲ,2011,M,,,
158,ドリュウ,2015,M,,,
159,ラレータ,2014,M,,,
160,カタナ,2015,M,,,
161,エングローサー,2015,M,,,
162,アーバンイェーガー,2014,M,,,
163,フィスキオ,2014,M,,,
164,フクノグリュック,2012,M,,,
165,プライムコード,2014,M,,,
166,ララパルーザ,2013,M,,,
167,シゲルベンガルトラ,2014,M,,,
168,トラストロン,2015,F,,,
169,リパーカッション,2014,M,,,
170,トークフレンドリー,2015,M,,,
171,タイガーヴォーグ,2013,M,,,
172,ダイヤクイン,2016,F,,,
173,キコクイーン,2016,F,,,
174,サウンドウイング,2016,F,,,
175,アンラッシュ,2016,F,,,
176,アレス,2016,F,,,
177,スカーレットサクラ,2016,F,,,
178,サウンドシュリット,2016,F,,,
179,トーホウフレーテ,2016,F,,,
180,メイショウフクイク,2016,F,,,
181,エイシンオリヒメ,2016,F,,,
182,ソンリッサ,2016,F,,,
183,パッションフラワー,2016,F,,,
184,タガノベリキュー,2016,F,,,
185,キングイチヒメ,2016,F,,,
186,メイショウメイカ,2016,F,,,
187,クリノカッチャン,2016,F,,,
188,ジューンステータス,2016,M,,,
189,ホウオウライジン,2016,M,,,
190,ルノワール,2016,M,,,
191,ハギノアトラス,2016,M,,,
192,キンシロウ,2016,M,,,
193,アルセーヌ,2016,M,,,
194,ナムラモア,2016,F,,,
195,トーセンテキーラ,2016,M,,,
196,テイエムウインド,2016,M,,,
197,パーティーアニマル,2016,M,,,
198,セイカアミダイケ,2016,F,,,
199,ビップゼロワン,2016,M,,,
200,クリノイカズチオー,2016,M,,,
201,リベラルタイプ,2016,F,,,
202,パレニア,2016,F,,,
203,ピエナヒーロー,2016,M,,,
204,ロックスピリット,2016,M,,,
205,ヴィーゲンリート,2016,F,,,
206,ショウナンマンカイ,2016,F,,,
207,アイメイドイット,2016,F,,,
208,タガノゴマチャン,2016,M,,,
209,オースミレーヴ,2016,M,,,
210,アスタードラゴン,2016,M,,,
211,クィーンズウェイ,2016,F,,,
212,ライトパーティクル,2016,M,,,
213,ラガーモナーク,2016,M,,,
214,コパノケネディー,2016,M,,,
215,エルカーノ,2016,M,,,
216,コルテ,2016,M,,,
217,パドクロア,2016,F,,,
218,ミュートエアー,2013,M,,,
219,メイショウオトコギ,2009,S,,,
220,ウインレーベン,2011,M,,,
221,ヤマニンシルフ,2013,M,,,
222,スマートカルロス,2012,M,,,
223,アグリッパーバイオ,2011,M,,,
224,コウユーヌレエフ,2014,M,,,
225,メイショウヒカル,2014,M,,,
226,ユアーザワン,2012,M,,,
227,ニホンピロボーラー,2013,M,,,
228,シゲルゴリラ,2014,M,,,
229,シゲルボブキャット,2014,M,,,
230,レッドジェニアル,2016,M,,,
231,サンライズアキレス,2016,M,,,
232,カズマークセン,2016,M,,,
233,アンブレイカブル,2016,M,,,
234,グリッサード,2016,M,,,
235,カミノシルヴィ,2016,F,,,
236,レティキュール,2016,F,,,
237,フジマサディープ,2016,M,,,
238,ナムラオニヘイ,2016,M,,,
239,ダイシンリカール,2016,M,,,
240,ゴールドベイン,2016,M,,,
241,ブラザーサン,2016,M,,,
242,ペイシャスムーズ,2016,F,,,
243,ロードアドミラル,2016,M,,,
244,ヒデノヴィーナス,2016,F,,,
245,アカネサス,2016,F,,,
246,アスカノダイチ,2016,M,,,
247,フォレブルート,2016,F,,,
248,エヴァキュアン,2016,M,,,
249,デンコウハピネス,2016,F,,,
250,ラブミーリッキー,2016,F,,,
251,アンビル,2016,M,,,
252,セイウンコービー,2016,M,,,
253,イーサンパンサー,2016,M,,,
254,サーストンバーラム,2016,M,,,
255,ウインバルドル,2016,M,,,
256,カガプリンシパル,2016,M,,,
257,エコロディアマンテ,2016,M,,,
258,サンライズセナ,2015,M,,,
259,ブルベアラクーン,2014,M,,,
260,ダノンインパルス,2015,M,,,
261,マンナム,2015,M,,,
262,テイエムギフテッド,2015,M,,,
263,ミラクルユニバンス,2013,M,,,
264,カーネリアン,2014,F,,,
265,ウインインペリアル,2015,M,,,
266,カフジフェニックス,2015,M,,,
267,ダークナイトムーン,2015,M,,,
268,アイファーマグオー,2012,M,,,
269,ピッパ,2015,F,,,
270,アサケハーツ,2014,M,,,
271,バレンティーノ,2015,F,,,
272,クラウンエンジニア,2015,M,,,
273,エクロジオン,2013,F,,,
274,モズダディー,2015,M,,,
275,ドラグーンシチー,2015,M,,,
276,ブレイニーラン,2015,M,,,
277,イルーシヴゴールド,2015,F,,,
278,ヤマニンペダラーダ,2014,M,,,
279,ナンヨーマーズ,2014,M,,,
280,ラグナグ,2013,F,,,
281,ブラックジルベルト,2015,M,,,
282,セイイーグル,2014,S,,,
283,トーアライジン,2013,M,,,
284,ドラゴンマジック,2012,S,,,
285,レンジャックマン,2014,M,,,
286,ワンパーパス,2014,F,,,
287,ハーツフェルト,2015,F,,,
288,スノーガーデン,2015,F,,,
289,ジャンヌ,2014,F,,,
290,フランツ,2015,M,,,
291,トーセンスーリヤ,2015,M,,,
292,インヘリットデール,2014,F,,,
293,ハローユニコーン,2014,F,,,
294,エイシンスレイマン,2014,M,,,
295,ライトオブピース,2014,M,,,
296,ミトノグラス,2013,M,,,
297,ホットファイヤー,2013,M,,,
298,ダイアトニック,2015,M,,,
299,レインボーフラッグ,2013,M,,,
300,レッドアンシェル,2014,M,,,
301,アダムバローズ,2014,M,,,
302,テラノヴァ,2013,F,,,
303,ヤマカツグレース,2014,F,,,
304,コパノディール,2013,F,,,
305,ヤマニンアンプリメ,2014,F,,,
306,ジューヌエコール,2014,F,,,
307,ヴェンジェンス,2013,M,,,
308,オウケンビリーヴ,2013,F,,,
309,メイショウワダイコ,2012,M,,,
310,ラブバレット,2011,M,,,
311,ニットウスバル,2012,M,,,
312,タイセイエクレール,2013,M,,,
313,ウインオスカー,2013,M,,,
314,スズカコーズライン,2014,M,,,
315,ゼンノサーベイヤー,2013,M,,,
316,タテヤマ,2014,M,,,
317,ナンチンノン,2011,M,,,
318,グアン,2015,F,,,
319,バニーテール,2014,F,,,
320,メモリーコウ,2015,F,,,
321,スエルテミノル,2014,F,,,
322,ナムラキヌ,2015,F,,,
323,クルークハイト,2014,F,,,
324,メイショウナゴミ,2012,F,,,
325,ダンツカホウ,2015,F,,,
326,ショーカノン,2014,F,,,
327,アルスフェルト,2013,F,,,
328,ノーブルスノー,2013,F,,,
329,リヴァイバル,2013,F,,,
330,ザクイーン,2014,F,,,
331,クリエイトザライフ,2016,M,,,
332,エスコビージャ,2016,M,,,
333,マカルーテソーロ,2016,M,,,
334,コンシード,2016,M,,,
335,ロワシーナ,2016,M,,,
336,スコルピウス,2016,M,,,
337,ビービーオネスト,2016,M,,,
338,タイセイスキャット,2016,M,,,
339,エイシンフォーラン,2016,M,,,
340,ザメイダン,2016,M,,,
341,ケイツーテソーロ,2016,M,,,
342,モントカイザー,2016,S,,,
343,トンバ,2016,M,,,
344,ズラリ,2016,M,,,
345,メイショウナリカク,2016,M,,,
346,ブラックルシアン,2016,M,,,
347,ロトヴィグラス,2015,M,,,
348,サイモンゼーレ,2013,M,,,
349,サトノブレイズ,2015,M,,,
350,コウエイアンカ,2015,S,,,
351,シャテーヌ,2015,F,,,
352,シュピールカルテ,2014,F,,,
353,ノボベイビー,2015,M,,,
354,サンライズカラマ,2014,M,,,
355,クリノイダテン,2015,M,,,
356,ホープフルスター,2014,M,,,
357,レッドオリアナ,2014,F,,,
358,タケデンサンダー,2014,M,,,
359,グロリアフライト,2015,F,,,
360,アインツェルカンプ,2015,M,,,
361,カラテ,2016,M,,,
362,ホウオウアクセル,2016,M,,,
363,レッドエンヴィー,2016,M,,,
364,ヤップヤップヤップ,2016,M,,,
365,ヤマニンラファーガ,2016,M,,,
366,ルデュック,2016,M,,,
367,ルンルンクオリティ,2016,F,,,
368,プロポーズ,2016,F,,,
369,ロードブレス,2016,M,,,
370,ドンキースタイル,2016,M,,,
371,オメガダヴィンチ,2016,M,,,
372,コスモブッカー,2016,M,,,
373,ビップセーラ,2016,F,,,
374,マコトエイル,2016,F,,,
375,テディボーイ,2016,M,,,
376,スワンレーク,2016,F,,,
377,ジョブックビザーレ,2016,M,,,
378,トリウンファラ,2016,F,,,
379,ケイアイサクソニー,2016,M,,,
380,エイトマイル,2016,M,,,
381,ブラボーフェスタ,2016,S,,,
382,ライズ,2016,M,,,
383,ヨドノオーシャン,2016,M,,,
384,サルース,2016,F,,,
385,ハクユウセンター,2016,F,,,
386,バトルアグレッシブ,2016,M,,,
387,ヴェル,2016,F,,,
388,イエローナイフ,2016,M,,,
389,ドゥシャンパーニュ,2016,F,,,
390,ケイティシャイン,2016,F,,,
391,エンジェルハート,2016,F,,,
392,アカマ,2016,F,,,
393,アトミックスワップ,2016,F,,,
394,ビップナディア,2016,F,,,
395,スプリングハズカム,2016,F,,,
396,ネオファルコン,2016,F,,,
397,ダノンバリアント,2016,M,,,
398,カリボール,2016,M,,,
399,テメノス,2016,F,,,
400,グレートベースン,2016,M,,,
401,シャドウアロング,2016,M,,,
402,キーシグナル,2016,M,,,
403,ヘルムヴィーゲ,2016,F,,,
404,タイキデセーオ,2016,M,,,
405,アイアムレジェンド,2016,M,,,
406,ミヤビパーフェクト,2016,S,,,
407,シンライ,2016,M,,,
408,ショウナンアーサー,2016,M,,,
409,ピサ,2016,F,,,
410,リッフェルゼー,2016,F,,,
411,ケイティパッション,2016,M,,,
412,レチクル,2016,M,,,
413,ビービールース,2016,F,,,
414,ラッキーホームラン,2016,F,,,
415,アドラメレク,2014,M,,,
416,ファイトアローン,2015,M,,,
417,ワンダーラジャ,2014,M,,,
418,アヴァント,2014,M,,,
419,ワイズワン,2015,M,,,
420,デアリングアイデア,2014,M,,,
421,ランドジュピター,2014,M,,,
422,メイショウイザナミ,2015,F,,,
423,スターリーステージ,2015,F,,,
424,ノーブルプルート,2014,F,,,
425,リーガルリリー,2015,F,,,
426,キスミーワンス,2014,F,,,
427,プレイズラン,2015,F,,,
428,カワイアラ,2014,F,,,
429,グリニッチヴィレジ,2013,F,,,
430,ステラローザ,2015,F,,,
431,メイショウベルボン,2014,F,,,
432,ダンシングチコ,2015,F,,,
433,プラトリーナ,2013,F,,,
434,ミフトゥーロ,2015,F,,,
435,ディヴァインハイツ,2014,F,,,
436,ツキノミチ,2014,F,,,
437,ケアリアポンド,2015,F,,,
438,ハトマークワルツ,2014,F,,,
439,クリノクノイチ,2015,F,,,
440,シトリカ,2015,F,,,
441,マイネルズイーガー,2014,M,,,
442,デクレアラー,2015,M,,,
443,ステイキングダム,2013,M,,,
444,ウインハイラント,2014,M,,,
445,スワーヴノートン,2014,M,,,
446,ショウナンサスケ,2013,M,,,
447,レッドヴァール,2015,F,,,
448,ロードバリスタ,2014,S,,,
449,ヘッドストリーム,2015,S,,,
450,リープフラウミルヒ,2015,F,,,
451,コスモグラトナス,2015,M,,,
452,パフォーム,2014,F,,,
453,ルエヴェルロール,2014,F,,,
454,センティフォリア,2015,F,,,
455,クスリバコ,2015,M,,,
456,メイショウワザシ,2015,M,,,
457,アドバンスマルス,2015,M,,,
458,ロードダヴィンチ,2015,M,,,
459,ブルーオラーリオ,2014,M,,,
460,ランドヘルメース,2015,M,,,
461,イチネンプリンス,2015,M,,,
462,タツオウカランブ,2015,F,,,
463,エスプリゾーン,2014,M,,,
464,フィールドドウサン,2015,M,,,
465,マーブルフレンテ,2013,F,,,
466,スフバータル,2013,M,,,
467,ブライトムーン,2014,F,,,
468,ウスベニノキミ,2015,F,,,
469,アスタービーナス,2015,F,,,
470,イタリアンホワイト,2014,F,,,
471,パラノーマル,2013,F,,,
472,ウェディングベール,2015,F,,,
473,レッドアルジーヌ,2015,F,,,
474,ラントシャフト,2014,F,,,
475,プリンセスアール,2015,F,,,
476,レディーキティ,2015,F,,,
477,モハー,2014,F,,,
478,ロックザボート,2015,F,,,
479,マセラシオン,2015,F,,,
480,ブリリアントリリー,2015,F,,,
481,ビレッジソング,2011,F,,,
482,ブライティアシップ,2015,F,,,
483,アリュマージュ,2015,F,,,
484,スティッフェリオ,2014,M,,,
485,タニノフランケル,2015,M,,,
486,サイモンラムセス,2010,M,,,
487,ナイトオブナイツ,2013,M,,,
488,エアアンセム,2011,M,,,
489,ブラックスピネル,2013,M,,,
490,スズカディープ,2012,S,,,
491,マイスタイル,2014,M,,,
492,ケイティクレバー,2015,M,,,
493,エテルナミノル,2013,F,,,
494,マルターズアポジー,2012,M,,,
495,ミラアイトーン,2014,M,,,
496,ミトノアミーゴ,2015,M,,,
497,ディアボレット,2015,F,,,
498,ダイシンバルカン,2012,M,,,
499,アリア,2015,F,,,
500,リンシャンカイホウ,2015,M,,,
501,アンインジュリー,2015,F,,,
502,メイケイダイハード,2015,M,,,
503,カネトシブレス,2013,F,,,
504,シャドウノエル,2015,F,,,
505,コロラトゥーレ,2014,F,,,
506,タイセイブレーク,2014,S,,,
507,メイショウシャチ,2013,M,,,
508,ドウディ,2014,M,,,
509,パッションチカ,2014,F,,,
510,チタンクレバー,2013,F,,,
511,ロイヤルメジャー,2014,F,,,
512,ニホンピロメリーナ,2014,F,,,
