refund_id,refund_kind,refund_seq,first_number,second_number,third_number,refund_amount,refund_pop
8,8,1,3,6,8,8650,38
9,1,1,6,,,370,2
9,2,1,6,,,130,2
9,2,2,9,,,160,4
9,2,3,3,,,120,1
9,3,1,6,8,,1350,4
9,4,1,6,9,,430,5
9,4,2,3,6,,180,1
9,4,3,3,9,,310,3
9,5,1,6,9,,1350,5
9,6,1,6,9,,2220,9
9,7,1,3,6,9,840,2
9,8,1,6,9,3,5930,14
10,1,1,1,,,270,2
10,2,1,1,,,120,2
10,2,2,11,,,170,4
10,2,3,9,,,120,1
10,3,1,1,8,,1300,5
10,4,1,1,11,,380,5
10,4,2,1,9,,170,1
10,4,3,9,11,,330,3
10,5,1,1,11,,1190,5
10,6,1,1,11,,1930,6
10,7,1,1,9,11,750,2
10,8,1,1,11,9,5050,13
11,1,1,6,,,260,1
11,2,1,6,,,130,2
11,2,2,3,,,120,1
11,2,3,2,,,340,8
11,3,1,3,4,,410,1
11,4,1,3,6,,230,1
11,4,2,2,6,,1100,15
11,4,3,2,3,,760,9
11,5,1,3,6,,430,1
11,6,1,6,3,,750,1
11,7,1,2,3,6,2310,6
11,8,1,6,3,2,6620,12
12,1,1,8,,,500,2
12,2,1,8,,,180,2
12,2,2,9,,,500,7
12,2,3,14,,,400,5
12,3,1,5,6,,950,4
12,4,1,8,9,,1400,14
12,4,2,8,14,,1310,11
12,4,3,9,14,,2850,27
12,5,1,8,9,,5660,17
12,6,1,8,9,,10820,34
12,7,1,8,9,14,23310,60
12,8,1,8,9,14,132470,310
13,1,1,2,,,970,4
13,2,1,2,,,320,4
13,2,2,6,,,190,2
13,2,3,8,,,2420,13
13,3,1,1,3,,1560,7
13,4,1,2,6,,920,6
13,4,2,2,8,,12580,65
13,4,3,6,8,,7700,53
13,5,1,2,6,,2710,11
13,6,1,2,6,,5600,19
13,7,1,2,6,8,77880,149
13,8,1,2,6,8,455040,856
14,1,1,13,,,440,2
14,2,1,13,,,140,2
14,2,2,3,,,120,1
14,2,3,9,,,210,4
14,3,1,3,8,,360,1
14,4,1,3,13,,240,1
14,4,2,9,13,,630,7
14,4,3,3,9,,440,4
14,5,1,3,13,,470,1
14,6,1,13,3,,1290,3
14,7,1,3,9,13,1560,2
14,8,1,13,3,9,8090,16
15,1,1,10,,,1300,7
15,2,1,10,,,480,9
15,2,2,11,,,310,5
15,2,3,8,,,250,3
15,3,1,5,6,,2260,11
15,4,1,10,11,,2520,35
15,4,2,8,10,,2530,36
15,4,3,8,11,,1370,12
15,5,1,10,11,,6450,30
15,6,1,10,11,,12010,53
15,7,1,8,10,11,24310,92
15,8,1,10,11,8,141450,553
16,1,1,5,,,1580,6
16,2,1,5,,,360,7
16,2,2,4,,,160,1
16,2,3,8,,,260,5
16,3,1,4,5,,2630,12
16,4,1,4,5,,930,11
16,4,2,5,8,,1730,24
16,4,3,4,8,,600,7
16,5,1,4,5,,3000,12
16,6,1,5,4,,6930,28
16,7,1,4,5,8,7190,27
16,8,1,5,4,8,60560,212
17,1,1,6,,,400,2
17,2,1,6,,,170,2
17,2,2,1,,,230,3
17,2,3,4,,,340,6
17,3,1,1,4,,1030,4
17,4,1,1,6,,550,6
17,4,2,4,6,,730,11
17,4,3,1,4,,1170,16
17,5,1,1,6,,1640,7
17,6,1,6,1,,2780,9
17,7,1,1,4,6,4200,16
17,8,1,6,1,4,18700,60
18,1,1,1,,,580,3
18,2,1,1,,,210,3
18,2,2,12,,,310,5
18,2,3,6,,,760,8
18,3,1,1,7,,1500,8
18,4,1,1,12,,1000,10
18,4,2,1,6,,1940,20
18,4,3,6,12,,2840,29
18,5,1,1,12,,2440,10
18,6,1,1,12,,4500,18
18,7,1,1,6,12,17550,54
18,8,1,1,12,6,71850,212
19,1,1,14,,,200,1
19,2,1,14,,,110,1
19,2,2,8,,,190,4
19,2,3,13,,,250,5
19,3,1,4,7,,560,2
19,4,1,8,14,,300,2
19,4,2,13,14,,440,4
19,4,3,8,13,,890,10
19,5,1,8,14,,600,2
19,6,1,14,8,,840,2
19,7,1,8,13,14,1610,4
19,8,1,14,8,13,5360,8
20,1,1,7,,,690,4
20,2,1,7,,,210,4
20,2,2,6,,,140,1
20,2,3,4,,,160,2
20,3,1,3,4,,970,2
20,4,1,6,7,,480,4
20,4,2,4,7,,800,7
20,4,3,4,6,,290,1
20,5,1,6,7,,1080,3
20,6,1,7,6,,2830,10
20,7,1,4,6,7,2020,2
20,8,1,7,6,4,12060,20
21,1,1,7,,,240,1
21,2,1,7,,,120,2
21,2,2,5,,,120,3
21,2,3,3,,,110,1
21,4,1,5,7,,260,4
21,4,2,3,7,,170,1
21,4,3,3,5,,220,2
21,5,1,5,7,,750,2
21,6,1,7,5,,1170,4
21,7,1,3,5,7,520,2
21,8,1,7,5,3,2740,8
22,1,1,7,,,210,2
22,2,1,7,,,180,2
22,2,2,4,,,740,6
22,4,1,4,7,,320,7
22,4,2,3,7,,110,1
22,4,3,3,4,,310,6
22,5,1,4,7,,1780,5
22,6,1,7,4,,2320,8
22,7,1,3,4,7,490,2
22,8,1,7,4,3,3910,13
23,1,1,11,,,510,3
23,2,1,11,,,180,2
23,2,2,10,,,180,3
23,2,3,3,,,260,7
23,3,1,7,7,,1440,7
23,4,1,10,11,,530,2
23,4,2,3,11,,830,10
23,4,3,3,10,,950,16
23,5,1,10,11,,1500,3
23,6,1,11,10,,3010,8
23,7,1,3,10,11,4280,16
23,8,1,11,10,3,19630,50
24,1,1,7,,,470,2
24,2,1,7,,,150,2
24,2,2,3,,,110,1
24,2,3,1,,,170,3
24,3,1,3,5,,430,1
24,4,1,3,7,,210,1
24,4,2,1,7,,450,5
24,4,3,1,3,,250,2
24,5,1,3,7,,490,1
24,6,1,7,3,,1280,4
24,7,1,1,3,7,880,1
24,8,1,7,3,1,5080,8
25,1,1,8,,,350,2
25,2,1,8,,,130,1
25,2,2,5,,,130,2
25,2,3,15,,,480,9
25,3,1,3,4,,490,1
25,4,1,5,8,,270,1
25,4,2,8,15,,1150,13
25,4,3,5,15,,1240,15
25,5,1,5,8,,570,1
25,6,1,8,5,,1110,2
25,7,1,5,8,15,3610,7
25,8,1,8,5,15,14100,22
26,1,1,9,,,520,2
26,2,1,9,,,200,3
26,2,2,14,,,440,7
26,2,3,8,,,240,4
26,3,1,6,8,,860,3
26,4,1,9,14,,1210,12
26,4,2,8,9,,810,5
26,4,3,8,14,,2470,30
26,5,1,9,14,,2870,7
26,6,1,9,14,,4700,11
26,7,1,8,9,14,11520,33
26,8,1,9,14,8,64070,194
27,1,1,17,,,2380,6
27,2,1,17,,,620,7
27,2,2,2,,,510,6
27,2,3,11,,,260,4
27,3,1,1,8,,5340,16
27,4,1,2,17,,2520,22
27,4,2,11,17,,2580,23
27,4,3,2,11,,2120,18
27,5,1,2,17,,12560,25
27,6,1,17,2,,26030,56
27,7,1,2,11,17,31530,69
27,8,1,17,2,11,234450,470
28,1,1,11,,,480,2
28,2,1,11,,,180,2
28,2,2,8,,,300,6
28,2,3,2,,,450,7
28,3,1,4,6,,1620,7
28,4,1,8,11,,740,7
28,4,2,2,11,,1520,19
28,4,3,2,8,,1790,20
28,5,1,8,11,,1810,7
28,6,1,11,8,,3120,11
28,7,1,2,8,11,8890,27
28,8,1,11,8,2,43620,132
29,1,1,14,,,420,2
29,2,1,14,,,190,3
29,2,2,10,,,230,4
29,2,3,17,,,620,8
29,3,1,5,7,,1100,4
29,4,1,10,14,,580,5
29,4,2,14,17,,2050,24
29,4,3,10,17,,2470,31
29,5,1,10,14,,1480,5
29,6,1,14,10,,2820,9
29,7,1,10,14,17,11340,39
29,8,1,14,10,17,52470,135
30,1,1,7,,,410,2
30,2,1,7,,,130,2
30,2,2,4,,,140,3
30,2,3,8,,,110,1
30,4,1,4,7,,320,4
30,4,2,7,8,,240,2
30,4,3,4,8,,230,1
30,5,1,4,7,,830,4
30,6,1,7,4,,1740,6
30,7,1,4,7,8,690,1
30,8,1,7,4,8,4900,12
31,1,1,10,,,180,1
31,2,1,10,,,140,1
31,2,2,1,,,2740,15
31,2,3,7,,,740,11
31,3,1,1,5,,2230,9
31,4,1,1,10,,6440,59
31,4,2,7,10,,1360,12
31,4,3,1,7,,31590,120
31,5,1,1,10,,17710,47
31,6,1,10,1,,21390,62
31,7,1,1,7,10,128230,235
31,8,1,10,1,7,466080,962
32,1,1,12,,,770,4
32,2,1,12,,,240,4
32,2,2,11,,,170,2
32,2,3,3,,,920,11
32,3,1,6,7,,1120,5
32,4,1,11,12,,690,7
32,4,2,3,12,,3810,37
32,4,3,3,11,,2980,33
32,5,1,11,12,,2220,8
32,6,1,12,11,,5150,17
32,7,1,3,11,12,22990,75
32,8,1,12,11,3,116660,354
33,1,1,1,,,210,1
33,2,1,1,,,120,1
33,2,2,2,,,140,3
33,2,3,8,,,140,2
33,3,1,1,2,,720,2
33,4,1,1,2,,270,2
33,4,2,1,8,,240,1
33,4,3,2,8,,400,4
33,5,1,1,2,,720,3
33,6,1,1,2,,1220,3
33,7,1,1,2,8,900,1
33,8,1,1,2,8,3430,3
34,1,1,15,,,480,2
34,2,1,15,,,140,2
34,2,2,5,,,120,1
34,2,3,11,,,280,6
34,3,1,3,8,,470,1
34,4,1,5,15,,250,1
34,4,2,11,15,,950,10
34,4,3,5,11,,500,4
34,5,1,5,15,,570,1
34,6,1,15,5,,1320,3
34,7,1,5,11,15,2090,4
34,8,1,15,5,11,9280,16
35,1,1,12,,,600,3
35,2,1,12,,,210,2
35,2,2,3,,,170,1
35,2,3,1,,,1980,14
35,3,1,3,7,,610,1
35,4,1,3,12,,740,4
35,4,2,1,12,,14530,79
35,4,3,1,3,,6830,62
35,5,1,3,12,,1840,3
35,6,1,12,3,,3540,6
35,7,1,1,3,12,79120,192
35,8,1,12,3,1,379540,983
36,1,1,10,,,560,3
36,2,1,10,,,280,3
36,2,2,18,,,2610,16
36,2,3,15,,,1640,15
36,3,1,5,8,,5680,25
36,4,1,10,18,,10640,95
36,4,2,10,15,,7760,78
36,4,3,15,18,,22920,127
36,5,1,10,18,,34380,84
36,6,1,10,18,,47940,144
36,7,1,10,15,18,464830,602
36,8,1,10,18,15,1950910,3105
